,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
0,B.Robinson o44.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,52,3,75,5,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,N,16.0
1,J.Hurts o36.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Green Bay Packers,1.0,0.6,1,1.0,1,0.8,1,36,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,N,36.0
2,J.Williams o11.5 rushing yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Buffalo Bills,0.0,0.7647058823529411,1,0.6666666666666666,1,0.6,1,25,6,89,13,Mostly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,Y,29.0
3,J.Cook o55.5 Rush Yds,JCBetsNFL,Buffalo Bills,j.cook,Denver Broncos,1.0,0.5,0,0.3333333333333333,0,0.4,0,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998,Y,120.0
4,J.Daniels o48.5 Rush Yds,wheatonbrando,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-115.0,0.75,1.402173913043478,0.652173913043478,N,36.0
5,A.Ekeler o18.5 rushing yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,56,2,52,2,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,Y,27.0
6,S.Barkley o101.5 Rush Yds,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,Y,119.0
7,S.Barkley o109.5 Rushing Yards,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,114.0,1.0,2.14,1.1399999999999997,Y,119.0
8,S.Barkley o101.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,38,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,119.0
9,J.Daniels o51.5 Rush Yds,moneybadger24_,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4117647058823529,0,0.6666666666666666,1,0.6,1,56,2,52,2,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,36.0
10,J.Daniels o49.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100.0,0.75,1.5,0.75,N,36.0
11,J.Hurts o36.5 Rush Yds,Theotherbabs,Philadelphia Eagles,j.hurts,Green Bay Packers,1.0,0.6,1,1.0,1,0.8,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,36.0
12,B.Mayfield u20.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,Washington Commanders,1.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,N,23.0
13,S.Barkley o103.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,119.0
