Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
L.Jackson u0.5 interceptions,Rohit Ponnaiya,Baltimore Ravens,l.jackson,N,16.0,Buffalo Bills,0.0,0.7777777777777778,1,1.0,1,0.8,1,13,8,79,55,Snow,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
D.Henry o5.5 Rec Yds,CamIsMoney18,Baltimore Ravens,d.henry,N,0.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,13,5,86,52,Likely Snow Showers,Highmark,outdoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524
I.Likely o33.5 Rec Yds,Stuckey2,Baltimore Ravens,i.likely,Y,73.0,Buffalo Bills,0.0,0.375,0,0.6666666666666666,1,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,-110.0,0.25,0.4772727272727273,0.2272727272727273
D.Kincaid o30.5 Rec Yds,rsura_,Buffalo Bills,d.kincaid,N,11.0,Baltimore Ravens,1.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,13,6,89,54,Snow,Highmark,outdoors,turf,-118.0,1.18,2.18,0.9999999999999998
J.Hill o20.5 Rec Yds,wheatonbrando_duplicate,Baltimore Ravens,j.hill,N,7.0,Buffalo Bills,0.0,0.4375,0,0.3333333333333333,0,0.2,0,13,2,83,48,Snow,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Cooper o20.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,N,0.0,Baltimore Ravens,1.0,0.5,0,0.3333333333333333,0,0.4,0,13,2,83,48,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
K.Shakir o51.5 Rec Yds,kylemurray03,Buffalo Bills,k.shakir,Y,67.0,Baltimore Ravens,1.0,0.5625,1,0.3333333333333333,0,0.4,0,13,2,83,48,Snow,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Brown o66.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,N,14.0,Los Angeles Rams,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
I.Likely o33.5 Rec Yds,sundaysixpack,Baltimore Ravens,i.likely,Y,73.0,Buffalo Bills,0.0,0.375,0,0.6666666666666666,1,0.4,0,13,8,79,55,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
A.Brown u69.5 receiving yards,Jeremy Jones,Philadelphia Eagles,a.brown,Y,14.0,Los Angeles Rams,1.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
