,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
2,S.Perine o8.5 Rec Yds,CamIsMoney18,Kansas City Chiefs,s.perine,Buffalo Bills,1.0,0.8235294117647058,1,1.0,1,1.0,1,32,9,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
6,C.Samuel o12.5 receiving yards,Rotowire Sleeper,Buffalo Bills,c.samuel,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.6,1,32,3,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
7,S.Barkley o12.5 Rec Yds,JCBetsNFL,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.3888888888888889,0,0.3333333333333333,0,0.2,0,39,14,62,4,Snow,Lincoln Financial Field,outdoors,grass,-113.0,1.13,2.13,1.0
22,D.Goedert o37.5 Rec Yds,Stuckey2,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5833333333333334,1,1.0,1,0.6,1,39,14,59,1,Snow,Lincoln Financial Field,outdoors,grass,-114.0,0.2,0.3754385964912281,0.1754385964912281
25,N.Gray o12.5 Rec Yds,Stuckey2,Kansas City Chiefs,n.gray,Buffalo Bills,1.0,0.7647058823529411,1,0.3333333333333333,0,0.4,0,33,9,53,6,Rain,GEHA Field at Arrowhead,outdoors,grass,-110.0,0.3,0.5727272727272728,0.2727272727272727
26,N.Gray o12.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,n.gray,Buffalo Bills,1.0,0.7647058823529411,1,0.3333333333333333,0,0.4,0,33,3,53,6,Rain,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
29,T.Kelce u70.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,Buffalo Bills,1.0,0.7058823529411765,1,0.3333333333333333,0,0.6,1,33,3,53,6,Rain,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
36,D.Brown u45.5 receiving yards,Rotowire Prizepicks,Washington Commanders,d.brown,Philadelphia Eagles,0.0,0.7647058823529411,1,0.3333333333333333,0,0.4,0,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
38,Z.Ertz o31.5 receiving yards,Rotowire Prizepicks,Washington Commanders,z.ertz,Philadelphia Eagles,0.0,0.5263157894736842,1,0.3333333333333333,0,0.4,0,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
40,A.Brown o60.5 Rec Yds,wheatonbrando,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6666666666666666,1,0.0,0,0.4,0,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
41,A.Brown o89.5 Receiving Yards,wheatonbrando,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4,0,0.0,0,0.4,0,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,310.0,0.35,1.4349999999999998,1.085
49,A.Brown o59.5 Rec Yds,Theotherbabs,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6666666666666666,1,0.0,0,0.4,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
54,A.Ekeler o25.5 Rec Yds,PlayerPropSavant,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
55,Z.Ertz o31.5 receiving yards,Rotowire Sleeper,Washington Commanders,z.ertz,Philadelphia Eagles,0.0,0.5263157894736842,1,0.3333333333333333,0,0.4,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
56,T.Johnson o6.5 receiving yards,Rotowire Prizepicks_duplicate,Buffalo Bills,t.johnson,Kansas City Chiefs,0.0,0.5,0,1.0,1,0.8,1,32,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
58,A.Brown o60.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6666666666666666,1,0.0,0,0.4,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
64,T.Kelce u71.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,Buffalo Bills,1.0,0.7058823529411765,1,0.3333333333333333,0,0.6,1,31,2,48,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
84,D.Brown u42.5 Rec Yds,rsura_,Washington Commanders,d.brown,Philadelphia Eagles,0.0,0.7647058823529411,1,0.3333333333333333,0,0.4,0,39,10,50,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-113.0,1.13,2.13,1.0
87,N.Gray o15.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,n.gray,Buffalo Bills,1.0,0.6470588235294118,1,0.0,0,0.2,0,32,3,49,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
90,J.Dotson o3.5 Rec Yds,rsura_,Philadelphia Eagles,j.dotson,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
98,D.Goedert o40.5 Rec Yds,LCSports,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
108,A.Ekeler o27.5 Rec Yds,sandyplashkes,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5,0,0.3333333333333333,0,0.4,0,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-112.0,1.12,2.12,1.0
