,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,Z.Flowers o4.5 Recs,gneiffer07,z.flowers,Y,9.0,Baltimore Ravens,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,73,9,49,18,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
1,C.Kirk u4.5 Recs,ChrisRaybon,c.kirk,Y,3.0,Jacksonville Jaguars,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-124.0,1.0,1.806451612903225,0.8064516129032258
2,C.Kirk u4.5 Recs,cowhitchurch,c.kirk,Y,3.0,Jacksonville Jaguars,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-124.0,0.62,1.12,0.4999999999999999
3,T.Higgins o4.5 Recs,kylemurray03,t.higgins,Y,7.0,Cincinnati Bengals,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,63,8,65,60,Rain,MetLife,outdoors,turf,-109.0,1.09,2.0900000000000003,1.0000000000000002
4,Z.Flowers o4.5 Recs,chrisgimino_,z.flowers,Y,9.0,Baltimore Ravens,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,78,10,39,1,Rain,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8
5,C.Ridley u3.5 Recs,cowhitchurch,c.ridley,Y,0.0,Tennessee Titans,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,84,13,46,4,Clear,Nissan,outdoors,grass,-114.0,0.57,1.0699999999999998,0.4999999999999999
6,C.Ridley u3.5 Recs,The_Oddsmaker,c.ridley,Y,0.0,Tennessee Titans,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,84,13,46,4,Clear,Nissan,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
7,C.Otton u3.5 Recs,nick_giffen,c.otton,Y,2.0,Tampa Bay Buccaneers,New Orleans Saints,0.0,0.6,1,0.3333333333333333,0,0.6,1,81,3,56,0,Clear,Caesars Superdome,indoors,turf,100.0,1.0,2.0,1.0
8,C.Godwin o5.5 Recs,Proptology,c.godwin,Y,11.0,Tampa Bay Buccaneers,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,56,0,Clear,Caesars Superdome,indoors,turf,-128.0,2.56,4.5600000000000005,2.0000000000000004
9,A.Cooper u4.5 Recs,TopShelfAction,a.cooper,Y,4.0,Cleveland Browns,Philadelphia Eagles,0.0,0.8,1,0.6666666666666666,1,0.8,1,76,9,42,4,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
10,Z.Ertz u3.5 Recs,TopShelfAction,z.ertz,N,4.0,Washington Commanders,Baltimore Ravens,0.0,0.6,1,0.6666666666666666,1,0.6,1,79,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-108.0,1.0,1.925925925925926,0.925925925925926
11,R.Bateman o2.5 Recs,TopShelfAction,r.bateman,Y,4.0,Baltimore Ravens,Washington Commanders,1.0,0.6,1,0.6666666666666666,1,0.6,1,79,10,39,2,Rain,M&amp;T Bank,outdoors,grass,102.0,1.0,2.02,1.02
12,A.Gibson u3.5 Recs,nick_giffen,a.gibson,Y,3.0,New England Patriots,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,51,5,61,20,Rain,Gillette,outdoors,turf,-160.0,1.6,2.6,1.0
13,A.Gibson u3.5 Recs,convince_me,a.gibson,Y,3.0,New England Patriots,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,51,5,61,20,Rain,Gillette,outdoors,turf,-160.0,1.0,1.625,0.625
14,T.Sermon u2.5 Recs,MoneylineHacks,t.sermon,Y,0.0,Indianapolis Colts,Tennessee Titans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,16,51,3,Clear,Nissan,outdoors,grass,-145.0,1.0,1.6896551724137931,0.6896551724137931
15,A.Iosivas u2.5 Recs,PropBomb,a.iosivas,Y,2.0,Cincinnati Bengals,New York Giants,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-145.0,1.45,2.45,1.0000000000000002
