,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,K.Hunt u2.5 Recs,TopShelfAction,Kansas City Chiefs,k.hunt,,,,Y,2.0,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
1,J.Waddle o3.5 Recs,MillyProps,Miami Dolphins,j.waddle,,,,N,1.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,66,3,48,1,Clear,Lucas Oil,indoors,turf,-128.0,1.0,1.78125,0.78125
2,J.Downs o4.5 Recs,cawright95,Indianapolis Colts,j.downs,,,,N,1.0,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,66,3,48,1,Clear,Lucas Oil,indoors,turf,115.0,1.0,2.15,1.15
3,B.Aiyuk u4.5 Recs,nick_giffen,San Francisco 49ers,b.aiyuk,,,,Y,2.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,75,5,31,0,Mostly Cloudy,Levi's,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
4,J.Waddle o3.5 Recs,PropBetGuy,Miami Dolphins,j.waddle,,,,N,1.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,67,5,43,0,Clear,Lucas Oil,indoors,turf,-128.0,1.28,2.28,1.0000000000000002
5,D.Metcalf o4.5 Recs,kylemurray03,Seattle Seahawks,d.metcalf,,,,N,4.0,Atlanta Falcons,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-125.0,1.25,2.25,1.0
6,M.Nabers o6.5 Recs,kylemurray03,New York Giants,m.nabers,,,,N,4.0,Philadelphia Eagles,1.0,0.75,1,1.0,1,0.75,1,70,5,33,0,Clear,MetLife,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
7,A.Brown o5.5 Recs,kylemurray03,Philadelphia Eagles,a.brown,,,,N,5.0,New York Giants,0.0,0.5,0,0.5,0,0.5,0,70,5,33,0,Clear,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
8,M.Nabers o6.5 Recs,therocketplays,New York Giants,m.nabers,,,,N,4.0,Philadelphia Eagles,1.0,0.75,1,1.0,1,0.75,1,70,5,33,0,Clear,MetLife,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
9,J.Mason u1.5 Recs,PropBetGuy,San Francisco 49ers,j.mason,,,,N,2.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,78,0,29,0,Clear,Levi's,outdoors,grass,-109.0,1.09,2.0900000000000003,1.0000000000000002
