,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.London o0.5 rush_td+rec_td,gneiffer07,d.london,Y,1.0,Atlanta Falcons,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,70,6,37,0,Clear,Mercedes-Benz,indoors,turf,130.0,1.0,2.3,1.2999999999999998
1,C.Watson o0.5 rush_td+rec_td,gneiffer07,c.watson,N,0.0,Green Bay Packers,Houston Texans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,10,49,0,Clear,Lambeau Field,outdoors,grass,285.0,1.0,3.85,2.85
2,J.Gibbs o0.5 rush_td+rec_td,gneiffer07,j.gibbs,Y,2.0,Detroit Lions,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,71,10,56,1,Clear,U.S. Bank,indoors,turf,125.0,1.0,2.25,1.25
3,J.Mason o0.5 rush_td+rec_td,gneiffer07,j.mason,N,0.0,San Francisco 49ers,Kansas City Chiefs,1.0,0.5,0,0.3333333333333333,0,0.4,0,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,110.0,1.0,2.1,1.1
4,B.Bowers o0.5 rush_td+rec_td,TheBMatt,b.bowers,N,0.0,Las Vegas Raiders,Los Angeles Rams,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,80,13,28,0,Foggy,SoFi,indoors,turf,215.0,1.0,3.15,2.15
5,B.Bowers o0.5 rush_td+rec_td,GDAWG5000,b.bowers,N,0.0,Las Vegas Raiders,Los Angeles Rams,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,80,13,28,0,Foggy,SoFi,indoors,turf,215.0,1.0,3.15,2.15
6,J.Coker o0.5 rush_td+rec_td,GDAWG5000,j.coker,N,0.0,Carolina Panthers,Washington Commanders,0.0,0.0,0,0.0,0,0.0,0,73,2,29,0,Clear,FedExField,outdoors,grass,550.0,0.3,1.95,1.65
7,Z.Charbonnet o0.5 rush_td+rec_td,CroweRadio,z.charbonnet,N,0.0,Seattle Seahawks,Atlanta Falcons,0.0,0.5,0,0.0,0,0.4,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,350.0,0.4,1.8,1.4
8,S.Barkley o0.5 rush_td+rec_td,Proptology,s.barkley,Y,1.0,Philadelphia Eagles,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,70,5,33,0,Clear,MetLife,outdoors,turf,-150.0,1.0,1.6666666666666663,0.6666666666666665
9,J.Jefferson o0.5 rush_td+rec_td,MJCLocks,j.jefferson,Y,1.0,Minnesota Vikings,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,70,10,56,1,Clear,U.S. Bank,indoors,turf,-110.0,1.2,2.290909090909091,1.090909090909091
10,J.Gibbs o0.5 rush_td+rec_td,TopShelfAction,j.gibbs,Y,2.0,Detroit Lions,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,73,12,51,0,Clear,U.S. Bank,indoors,turf,145.0,0.7,1.715,1.015
11,M.Nabers o0.5 rush_td+rec_td,TopShelfAction,m.nabers,N,0.0,New York Giants,Philadelphia Eagles,1.0,0.5,0,0.6666666666666666,1,0.5,0,71,3,31,0,Clear,MetLife,outdoors,turf,160.0,0.9,2.3400000000000003,1.4400000000000004
12,J.Jacobs o0.5 rush_td+rec_td,shadybiev,j.jacobs,Y,1.0,Green Bay Packers,Houston Texans,1.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,64,10,43,1,Clear,Lambeau Field,outdoors,grass,-110.0,3.0,5.727272727272728,2.7272727272727275
13,J.Addison o0.5 rush_td+rec_td,TheBMatt,j.addison,N,0.0,Minnesota Vikings,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,10,61,1,Clear,U.S. Bank,indoors,turf,210.0,0.5,1.55,1.05
14,T.Pollard o0.5 rush_td+rec_td,shadybiev,t.pollard,N,0.0,Tennessee Titans,Buffalo Bills,0.0,0.6,1,0.6666666666666666,1,0.6,1,62,10,40,0,Clear,Highmark,outdoors,turf,125.0,1.5,3.375,1.875
15,J.Chase o0.5 rush_td+rec_td,shadybiev,j.chase,Y,1.0,Cincinnati Bengals,Cleveland Browns,0.0,0.5,0,0.6666666666666666,1,0.6,1,64,7,51,1,Clear,Cleveland Browns,outdoors,grass,115.0,1.5,3.225,1.7249999999999996
16,D.Achane o0.5 rush_td+rec_td,shadybiev,d.achane,N,0.0,Miami Dolphins,Indianapolis Colts,0.0,0.5,0,0.3333333333333333,0,0.5,0,58,5,41,0,Clear,Lucas Oil,indoors,turf,145.0,1.5,3.675,2.1750000000000003
17,J.Addison o0.5 rush_td+rec_td,shadybiev,j.addison,N,0.0,Minnesota Vikings,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,64,11,51,0,Clear,U.S. Bank,indoors,turf,185.0,1.25,3.5625,2.3125
18,J.Mason o0.5 rush_td+rec_td,shadybiev,j.mason,N,0.0,San Francisco 49ers,Kansas City Chiefs,1.0,0.5,0,0.3333333333333333,0,0.4,0,76,3,29,0,Partly Cloudy,Levi's,outdoors,grass,-115.0,2.3,4.299999999999999,1.9999999999999991
19,D.Metcalf o0.5 rush_td+rec_td,TheTDShow,d.metcalf,Y,1.0,Seattle Seahawks,Atlanta Falcons,0.0,0.3333333333333333,0,0.0,0,0.4,0,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,140.0,1.0,2.4,1.4
20,J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,j.jefferson,Y,1.0,Minnesota Vikings,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,64,11,51,0,Clear,U.S. Bank,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
21,S.Barkley o0.5 rush_td+rec_td,theprophunter0_,s.barkley,Y,1.0,Philadelphia Eagles,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,62,0,31,0,Foggy,MetLife,outdoors,turf,-130.0,0.5,0.8846153846153846,0.3846153846153846
22,J.Chase o0.5 rush_td+rec_td,TheTDShow,j.chase,Y,1.0,Cincinnati Bengals,Cleveland Browns,0.0,0.5,0,0.6666666666666666,1,0.6,1,64,7,51,1,Clear,Cleveland Browns,outdoors,grass,115.0,1.0,2.15,1.15
23,S.Diggs o0.5 rush_td+rec_td,theprophunter0_,s.diggs,N,0.0,Houston Texans,Green Bay Packers,0.0,0.5,0,0.6666666666666666,1,0.4,0,64,10,43,1,Clear,Lambeau Field,outdoors,grass,140.0,0.5,1.2,0.7
24,T.Hill o0.5 rush_td+rec_td,theprophunter0_,t.hill,N,0.0,Miami Dolphins,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,58,5,41,0,Clear,Lucas Oil,indoors,turf,185.0,0.5,1.425,0.925
25,T.Hill o0.5 rush_td+rec_td,GDAWG5000,t.hill,N,0.0,Miami Dolphins,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,58,5,41,0,Clear,Lucas Oil,indoors,turf,210.0,0.5,1.55,1.05
