,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Montgomery o55.5 rushing yards,Rotowire Sleeper,d.montgomery,N,31.0,Detroit Lions,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,66,7,58,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
1,J.Gibbs o48.5 rushing yards,Rotowire Prizepicks,j.gibbs,Y,116.0,Detroit Lions,Minnesota Vikings,0.0,0.8,1,1.0,1,0.8,1,68,7,54,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
2,J.Mixon o59.5 rushing yards,Rotowire Sleeper,j.mixon,Y,115.0,Houston Texans,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,67,8,49,2,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
3,D.Montgomery o47.5 rushing yards,Rotowire Prizepicks,d.montgomery,N,31.0,Detroit Lions,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,69,9,50,1,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
4,D.Montgomery o48.5 rushing yards,Rotowire Prizepicks,d.montgomery,N,31.0,Detroit Lions,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,72,9,46,2,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
5,N.Harris o50.5 Rush Yds,gneiffer07,n.harris,Y,102.0,Pittsburgh Steelers,New York Jets,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,61,1,57,2,Clear,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
6,T.Allgeier o38.5 Rush Yds,gneiffer07,t.allgeier,N,36.0,Atlanta Falcons,Seattle Seahawks,1.0,0.6,1,0.6666666666666666,1,0.6,1,70,6,37,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
7,T.Pollard o62.5 rush yards,Jared Hochman,t.pollard,N,61.0,Tennessee Titans,Buffalo Bills,0.0,0.6,1,0.6666666666666666,1,0.6,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
8,R.Stevenson o42.5 rushing yards,Rotowire Sleeper,r.stevenson,N,18.0,New England Patriots,Jacksonville Jaguars,0.0,0.8,1,0.6666666666666666,1,0.8,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
9,T.Pollard o63.5 Rush Yds,KyleJustBets,t.pollard,N,61.0,Tennessee Titans,Buffalo Bills,0.0,0.6,1,0.6666666666666666,1,0.6,1,66,10,51,0,Clear,Highmark,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
