,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,Z.Flowers o59.5 Rec Yds,KyleJustBets,z.flowers,N,11.0,Baltimore Ravens,Tampa Bay Buccaneers,0.0,0.5,0,0.6666666666666666,1,0.6,1,76,9,73,0,Clear,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
1,G.Dortch o20.5 receiving yards,Rotowire Prizepicks,g.dortch,N,5.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,82,2,18,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
2,D.Henry o4.5 receiving yards,Rotowire Sleeper,d.henry,Y,13.0,Baltimore Ravens,Tampa Bay Buccaneers,0.0,0.6,1,0.3333333333333333,0,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
3,G.Dortch o20.5 receiving yards,Rotowire Sleeper,g.dortch,N,5.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,18,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
4,R.Bateman o33.5 receiving yards,Rotowire Sleeper,r.bateman,Y,121.0,Baltimore Ravens,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
5,M.Evans o49.5 receiving yards,Rotowire Prizepicks,m.evans,N,25.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,76,9,74,0,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
6,M.Evans o51.5 receiving yards,Rotowire Prizepicks,m.evans,N,25.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,76,10,74,0,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
7,M.Harrison o54.5 Rec Yds,sandyplashkes,m.harrison,N,21.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-112.0,1.12,2.12,1.0
8,M.Harrison o49.5 Rec Yds,RoyalsProps,m.harrison,N,21.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-120.0,1.2,2.2,1.0000000000000002
9,M.Evans o53.5 Rec Yds,PropBetGuy,m.evans,N,25.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-110.0,1.32,2.52,1.2
