Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
J.Goff o0.5 Int,GDAWG5000,Detroit Lions,j.goff,Tennessee Titans,1.0,0.5,0,0.0,0,0.4,0,54,6,43,0,Rain,Ford Field,indoors,turf,160.0,0.5,1.3,0.8,N,0.0
B.Mayfield u0.5 Int,cowhitchurch,Tampa Bay Buccaneers,b.mayfield,Atlanta Falcons,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,105.0,0.5,1.025,0.5249999999999999,Y,92.0
B.Mayfield u0.5 Int,nick_giffen,Tampa Bay Buccaneers,b.mayfield,Atlanta Falcons,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998,Y,92.0
C.Stroud u0.5 Int,PvB_Bets,Houston Texans,c.stroud,Indianapolis Colts,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,85,3,46,0,Foggy,NRG,indoors,turf,-142.0,1.0,1.704225352112676,0.704225352112676,Y,9.0
J.McLaughlin o4.5 Rush Att,GDAWG5000,Denver Broncos,j.mclaughlin,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,0.5,1.075,0.575,Y,8.0
J.McLaughlin o4.5 Rush Att,nick_giffen,Denver Broncos,j.mclaughlin,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,2.0,4.3,2.3,Y,8.0
J.McLaughlin o4.5 Rush Att,cowhitchurch,Denver Broncos,j.mclaughlin,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,0.5,1.075,0.575,Y,8.0
J.Mixon o17.5 Rush Att,cowhitchurch,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,85,3,46,0,Foggy,NRG,indoors,turf,-105.0,0.53,1.0347619047619048,0.5047619047619047,Y,25.0
J.Mixon o17.5 Rush Att,The_Oddsmaker,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,85,3,46,0,Foggy,NRG,indoors,turf,-105.0,1.05,2.05,0.9999999999999998,Y,25.0
R.Mostert o8.5 Rush Att,PropBetGuy,Miami Dolphins,r.mostert,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0,Y,9.0
