,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
14,K.Murray o25.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
23,K.Murray o27.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
33,J.Gibbs o15.5 longest rush yards,Jared Hochman,Detroit Lions,j.gibbs,Houston Texans,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,76,13,72,6,Partly Cloudy,NRG,indoors,turf,100.0,0.75,1.5,0.75
54,S.Barkley o88.5 Rush Yds,PlayerPropSavant,Philadelphia Eagles,s.barkley,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,75,3,46,0,Clear,AT&amp;T,indoors,turf,-115.0,2.3,4.299999999999999,1.9999999999999991
76,T.Etienne o24.5 rushing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.etienne,Minnesota Vikings,1.0,0.8,1,0.6666666666666666,1,0.8,1,79,14,79,35,Mostly Cloudy,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
77,S.Barkley o17.5 longest rush yards,Jared Hochman,Philadelphia Eagles,s.barkley,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,75,3,45,0,Clear,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
80,B.Nix o24.5 rushing yards,Rotowire Prizepicks,Denver Broncos,b.nix,Kansas City Chiefs,0.0,0.625,1,0.6666666666666666,1,0.4,0,58,9,69,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
82,R.White o21.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,San Francisco 49ers,1.0,0.7142857142857143,1,1.0,1,0.8,1,85,10,59,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
102,D.Jones u25.5 Rush Yds,nick_giffen,New York Giants,d.jones,Carolina Panthers,0.0,0.625,1,0.6666666666666666,1,0.6,1,43,8,88,4,Overcast,Allianz,outdoors,grass,-113.0,1.13,2.13,1.0
118,J.Conner u79.5 Rush Yds,nick_giffen,Arizona Cardinals,j.conner,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.4,0,78,2,15,0,Partly Cloudy,Allianz,outdoors,grass,-110.0,1.1,2.1,1.0
