,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
34,B.Robinson o0.5 rush_td+rec_td,theprophunter0_,Atlanta Falcons,b.robinson,Denver Broncos,0.0,0.5555555555555556,1,1.0,1,0.8,1,51,9,33,1,Slight Chance Snow,Empower Field at Mile High,outdoors,grass,-105.0,0.53,1.0347619047619048,0.5047619047619047
50,W.Dissly o0.5 rush_td+rec_td,nick_giffen,Los Angeles Chargers,w.dissly,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,60,9,41,1,Clear,SoFi,indoors,turf,420.0,0.5,2.6,2.1
64,D.Achane o0.5 rush_td+rec_td,gneiffer07,Miami Dolphins,d.achane,Las Vegas Raiders,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,78,12,57,0,Partly Cloudy,Hard Rock,outdoors,grass,-125.0,1.25,2.25,1.0
67,C.Brown o0.5 rush_td+rec_td,gneiffer07,Cincinnati Bengals,c.brown,Los Angeles Chargers,0.0,0.5,0,0.6666666666666666,1,0.8,1,60,9,41,1,Clear,SoFi,indoors,turf,110.0,1.0,2.1,1.1
110,J.Williams o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,j.williams,Atlanta Falcons,1.0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,52,9,28,2,Clear,Empower Field at Mile High,outdoors,grass,220.0,1.0,3.2,2.2
117,D.Vele o0.5 rush_td+rec_td,nick_giffen,Denver Broncos,d.vele,Atlanta Falcons,1.0,0.2,0,0.3333333333333333,0,0.2,0,55,9,23,2,Clear,Empower Field at Mile High,outdoors,grass,425.0,0.5,2.625,2.125
119,C.Watson o0.5 rush_td+rec_td,sandyplashkes,Green Bay Packers,c.watson,Chicago Bears,0.0,0.4,0,0.3333333333333333,0,0.4,0,57,14,67,12,Rain,Soldier Field,outdoors,grass,290.0,1.0,3.9,2.9
120,C.Watson o0.5 rush_td+rec_td,nick_giffen,Green Bay Packers,c.watson,Chicago Bears,0.0,0.4,0,0.3333333333333333,0,0.4,0,57,14,67,12,Rain,Soldier Field,outdoors,grass,310.0,0.5,2.05,1.5499999999999998
121,D.Wicks o0.5 rush_td+rec_td,nick_giffen,Green Bay Packers,d.wicks,Chicago Bears,0.0,0.5,0,0.3333333333333333,0,0.4,0,57,14,67,12,Rain,Soldier Field,outdoors,grass,490.0,0.5,2.95,2.45
146,A.Jones o0.5 rush_td+rec_td,TopShelfAction,Minnesota Vikings,a.jones,Tennessee Titans,0.0,0.375,0,0.3333333333333333,0,0.2,0,64,9,62,1,Partly Cloudy,Nissan,outdoors,grass,137.0,1.0,2.37,1.37
153,Q.Johnston o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Chargers,q.johnston,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,63,10,40,1,Clear,SoFi,indoors,turf,260.0,0.5,1.8,1.3
154,G.Edwards o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Chargers,g.edwards,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,63,10,40,1,Clear,SoFi,indoors,turf,260.0,0.5,1.8,1.3
174,A.Kamara o0.5 rush_td+rec_td,TopShelfAction,New Orleans Saints,a.kamara,Cleveland Browns,1.0,0.4444444444444444,0,0.0,0,0.2,0,77,10,71,0,Partly Cloudy,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
182,D.Washington o0.5 rush_td+rec_td,daletanhardt,Pittsburgh Steelers,d.washington,Baltimore Ravens,1.0,0.125,0,0.0,0,0.0,0,45,6,58,0,Clear,Acrisure,outdoors,grass,950.0,0.4,4.2,3.8
186,J.Williams o0.5 rush_td+rec_td,TheTDShow,Denver Broncos,j.williams,Atlanta Falcons,1.0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,53,9,26,2,Clear,Empower Field at Mile High,outdoors,grass,220.0,1.0,3.2,2.2
187,L.Humphrey o0.5 rush_td+rec_td,daletanhardt,Denver Broncos,l.humphrey,Atlanta Falcons,1.0,0.0,0,0.0,0,0.0,0,53,9,26,2,Clear,Empower Field at Mile High,outdoors,grass,480.0,0.5,2.9,2.4
196,J.Jacobs o0.5 rush_td+rec_td,theprophunter0_,Green Bay Packers,j.jacobs,Chicago Bears,0.0,0.375,0,0.6666666666666666,1,0.6,1,53,11,67,8,Overcast,Soldier Field,outdoors,grass,-130.0,0.65,1.15,0.4999999999999999
197,A.Jones o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,a.jones,Tennessee Titans,0.0,0.375,0,0.3333333333333333,0,0.2,0,72,9,62,1,Clear,Nissan,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
222,C.McCaffrey o0.5 rush_td+rec_td,gamblersdream,San Francisco 49ers,c.mccaffrey,Seattle Seahawks,1.0,0.0,0,0.0,0,0.0,0,63,5,52,59,Overcast,Levi's,outdoors,grass,170.0,1.0,2.7,1.7000000000000002
225,W.Dissly o0.5 rush_td+rec_td,sirlockselot_,Los Angeles Chargers,w.dissly,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,63,10,40,0,Clear,SoFi,indoors,turf,390.0,1.0,4.9,3.9
