,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,J.Dobbins o56.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.dobbins,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,9,59,6,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
10,A.Jones o60.5 rushing yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Tennessee Titans,0.0,0.625,1,0.6666666666666666,1,0.6,1,67,8,59,1,Partly Cloudy,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
11,K.Hunt o61.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,Buffalo Bills,0.0,0.6,1,0.3333333333333333,0,0.6,1,48,10,72,25,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
13,K.Hunt o58.5 rushing yards,Rotowire Sleeper,Kansas City Chiefs,k.hunt,Buffalo Bills,0.0,0.8,1,0.6666666666666666,1,0.8,1,48,10,72,25,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
23,B.Robinson o44.5 rushing yards,Rotowire Prizepicks,Atlanta Falcons,b.robinson,Denver Broncos,0.0,0.7777777777777778,1,1.0,1,1.0,1,53,3,26,0,Rain,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
24,L.Jackson o42.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Pittsburgh Steelers,0.0,0.875,1,0.6666666666666666,1,0.8,1,56,7,62,3,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
31,B.Robinson o39.5 Rushing Yards,JBBets1,Atlanta Falcons,b.robinson,Denver Broncos,0.0,0.7777777777777778,1,1.0,1,1.0,1,51,3,33,1,Slight Chance Snow,Empower Field at Mile High,outdoors,grass,-150.0,1.0,1.6666666666666663,0.6666666666666665
33,T.Tagovailoa o2.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,t.tagovailoa,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,79,13,55,0,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
54,J.Jacobs o68.5 Rush Yds,wheatonbrando,Green Bay Packers,j.jacobs,Chicago Bears,0.0,0.625,1,0.6666666666666666,1,0.6,1,56,13,75,14,Mostly Cloudy,Soldier Field,outdoors,grass,-111.0,1.0,1.900900900900901,0.900900900900901
55,J.Taylor o99.5 Rushing Yards,wheatonbrando,Indianapolis Colts,j.taylor,New York Jets,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,62,6,31,2,Mostly Cloudy,MetLife,outdoors,turf,210.0,1.0,3.1,2.1
69,A.Jones o57.5 rushing yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Tennessee Titans,0.0,0.75,1,1.0,1,0.8,1,66,7,63,2,Rain,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
71,D.Carr o0.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,Cleveland Browns,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,78,10,66,1,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
126,J.Jacobs o70.5 Rush Yds,ThePropfessor_,Green Bay Packers,j.jacobs,Chicago Bears,0.0,0.625,1,0.6666666666666666,1,0.6,1,57,14,67,12,Rain,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
143,L.Jackson o40.5 Rush Yds,Theotherbabs,Baltimore Ravens,l.jackson,Pittsburgh Steelers,0.0,0.875,1,0.6666666666666666,1,0.8,1,41,6,58,2,Mostly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
191,G.Minshew o3.5 rushing yards,Rotowire Prizepicks,Las Vegas Raiders,g.minshew,Miami Dolphins,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,79,10,54,1,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
216,J.Williams o15.5 rushing yards,Rotowire Prizepicks,Denver Broncos,j.williams,Atlanta Falcons,1.0,0.7777777777777778,1,0.6666666666666666,1,0.8,1,52,9,23,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
217,J.Jacobs o69.5 Rush Yds,JBBets1,Green Bay Packers,j.jacobs,Chicago Bears,0.0,0.625,1,0.6666666666666666,1,0.6,1,55,13,67,8,Overcast,Soldier Field,outdoors,grass,-140.0,1.0,1.7142857142857144,0.7142857142857144
221,J.Dobbins o53.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.dobbins,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,63,10,40,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
