,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
9,D.Vele o27.5 receiving yards,Rotowire Sleeper,Denver Broncos,d.vele,Las Vegas Raiders,0.0,0.8333333333333334,1,1.0,1,0.8,1,64,12,46,23,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
21,D.Achane o31.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.4,0,75,6,51,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
22,C.Kupp o62.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,Philadelphia Eagles,1.0,0.6,1,0.6666666666666666,1,0.6,1,58,2,83,22,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
62,K.Granson o4.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,k.granson,Detroit Lions,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,51,9,68,4,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
83,S.Barkley o12.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,0.0,0.4444444444444444,0,0.3333333333333333,0,0.2,0,58,9,90,10,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
91,J.Mcmillan o21.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,j.mcmillan,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
94,D.Robinson o24.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,Philadelphia Eagles,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,58,9,90,10,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
96,J.Conner o13.5 Rec Yds,MJCLocks,Arizona Cardinals,j.conner,Seattle Seahawks,0.0,0.6666666666666666,1,1.0,1,1.0,1,46,8,88,72,Rain,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
97,M.Wilson o26.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,m.wilson,Seattle Seahawks,0.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,46,1,88,72,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
100,J.Conner o13.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Seattle Seahawks,0.0,0.6666666666666666,1,1.0,1,1.0,1,46,8,88,72,Rain,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
