,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
27,K.Walker o60.5 rushing yards,Rotowire Sleeper,Seattle Seahawks,k.walker,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.4,0,52,2,85,33,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
40,S.Barkley o85.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Jacksonville Jaguars,1.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
69,A.Kamara o60.5 rushing yards,Rotowire Sleeper,New Orleans Saints,a.kamara,Carolina Panthers,0.0,0.625,1,0.3333333333333333,0,0.4,0,67,7,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
133,D.Montgomery o54.5 Rush Yds,RoyalsProps,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
150,B.Robinson o57.5 Rush Yds,therocketplays,Washington Commanders,b.robinson,New York Giants,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,55,5,31,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
164,J.Dobbins o66.5 Rush Yds,moneybadger24_,Los Angeles Chargers,j.dobbins,Cleveland Browns,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
182,R.Mostert u30.5 Rush Yds,Theotherbabs,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.5,0,53,6,40,1,Clear,Highmark,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
223,R.Stevenson o55.5 Rush Yds,charliedisturco,New England Patriots,r.stevenson,Tennessee Titans,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,75,17,60,4,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
227,J.McNichols o20.5 Rush Yds,PropBetGuy,Washington Commanders,j.mcnichols,New York Giants,0.0,0.75,1,0.6666666666666666,1,0.75,1,48,6,31,0,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
230,J.McNichols o21.5 Rush Yds,Markus_Markets,Washington Commanders,j.mcnichols,New York Giants,0.0,0.75,1,0.6666666666666666,1,0.75,1,52,6,31,0,Clear,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
238,A.Kamara o70.5 Rush Yds,theprophunter0_,New Orleans Saints,a.kamara,Carolina Panthers,0.0,0.5,0,0.0,0,0.2,0,64,7,42,0,Mostly Cloudy,Bank of America,outdoors,grass,-112.0,1.12,2.12,1.0
245,K.Walker o63.5 Rush Yds,charliedisturco,Seattle Seahawks,k.walker,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.4,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
