,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
5,D.Achane o48.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,54,5,56,18,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
33,R.Mostert o30.5 rushing yards,Rotowire Sleeper,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.5,0,50,6,60,30,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
49,D.Achane o47.5 Rush Yds,kylemurray03,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,51,5,49,10,Rain,Highmark,outdoors,turf,-117.0,1.17,2.17,1.0
52,T.Lawrence o10.5 rushing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.lawrence,Philadelphia Eagles,0.0,0.375,0,0.6666666666666666,1,0.4,0,59,3,30,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
55,D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,67,6,55,0,Mostly Cloudy,Bank of America,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
133,D.Montgomery o54.5 Rush Yds,RoyalsProps,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
136,J.Flacco o0.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,j.flacco,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,50,10,100,31,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
150,B.Robinson o57.5 Rush Yds,therocketplays,Washington Commanders,b.robinson,New York Giants,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,55,5,31,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
155,L.Jackson o44.5 Rush Yds,MJCLocks,Baltimore Ravens,l.jackson,Denver Broncos,1.0,0.875,1,0.6666666666666666,1,0.8,1,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8
207,R.Mostert o26.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.5,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
223,R.Stevenson o55.5 Rush Yds,charliedisturco,New England Patriots,r.stevenson,Tennessee Titans,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,75,17,60,4,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
227,J.McNichols o20.5 Rush Yds,PropBetGuy,Washington Commanders,j.mcnichols,New York Giants,0.0,0.75,1,0.6666666666666666,1,0.75,1,48,6,31,0,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
230,J.McNichols o21.5 Rush Yds,Markus_Markets,Washington Commanders,j.mcnichols,New York Giants,0.0,0.75,1,0.6666666666666666,1,0.75,1,52,6,31,0,Clear,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
