,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,K.Williams o69.5 rushing yards,Rotowire Sleeper,Los Angeles Rams,k.williams,1.0,0.0,Rush_Yds,Y,108.0,San Francisco 49ers,0.0,0.6923076923076923,1,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
1,K.Williams o71.5 rushing yards,Rotowire Sleeper,Los Angeles Rams,k.williams,1.0,0.0,Rush_Yds,Y,108.0,San Francisco 49ers,0.0,0.6923076923076923,1,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
2,B.Purdy u20.5 Rush Yds,gneiffer07,San Francisco 49ers,b.purdy,0.0,1.0,Rush_Yds,Y,3.0,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
3,B.Corum o18.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,1.0,0.0,Rush_Yds,N,5.0,San Francisco 49ers,0.0,0.5,0,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
4,B.Corum o18.5 Rush Yds,therocketplays,Los Angeles Rams,b.corum,1.0,0.0,Rush_Yds,N,5.0,San Francisco 49ers,0.0,0.5,0,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
5,B.Purdy u20.5 Rush Yds,ActionIsland,San Francisco 49ers,b.purdy,0.0,1.0,Rush_Yds,Y,3.0,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
6,M.Stafford u0.5 Rush Yds,PvB_Bets,Los Angeles Rams,m.stafford,0.0,1.0,Rush_Yds,N,18.0,San Francisco 49ers,0.0,0.8461538461538461,1,0.3333333333333333,0,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
7,K.Williams u75.5 Rush Yds,boomerslocks,Los Angeles Rams,k.williams,0.0,1.0,Rush_Yds,N,108.0,San Francisco 49ers,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,-114,2.0,3.754385964912281,1.7543859649122808
8,B.Corum o24.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,1.0,0.0,Rush_Yds,N,5.0,San Francisco 49ers,0.0,0.4,0,0.6666666666666666,1,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,156,0.2,0.512,0.312
9,M.Stafford u1.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,m.stafford,,,,N,18.0,San Francisco 49ers,0.0,0.8,1,0.3333333333333333,0,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
10,D.Samuel u17.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,,,,Y,3.0,Los Angeles Rams,1.0,0.9090909090909092,1,1.0,1,1.0,1,54,9,88,29,Rain,Levi's,outdoors,grass,100,1.5,3.0,1.5
