Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
M.Stafford o0.5 rushing yards,Rotowire Prizepicks,m.stafford,Y,18.0,Los Angeles Rams,San Francisco 49ers,0.0,0.2,0,0.6666666666666666,1,0.4,0,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
M.Stafford u1.5 rushing yards,Rotowire Prizepicks,m.stafford,N,18.0,Los Angeles Rams,San Francisco 49ers,0.0,0.8,1,0.3333333333333333,0,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
B.Purdy u20.5 Rush Yds,gneiffer07,b.purdy,Y,3.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
B.Purdy u20.5 Rush Yds,ActionIsland,b.purdy,Y,3.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Samuel o16.5 Rush Yds,moneybadger24_,d.samuel,N,3.0,San Francisco 49ers,Los Angeles Rams,1.0,0.0909090909090909,0,0.0,0,0.0,0,54,9,88,29,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
D.Samuel o16.5 Rush Yds,shadybiev,d.samuel,N,3.0,San Francisco 49ers,Los Angeles Rams,1.0,0.0909090909090909,0,0.0,0,0.0,0,54,9,88,29,Rain,Levi's,outdoors,grass,100,3.0,6.0,3.0
D.Samuel u17.5 rushing yards,Rotowire Prizepicks,d.samuel,Y,3.0,San Francisco 49ers,Los Angeles Rams,1.0,0.9090909090909092,1,1.0,1,1.0,1,54,9,88,29,Rain,Levi's,outdoors,grass,100,1.5,3.0,1.5
K.Williams u75.5 Rush Yds,boomerslocks,k.williams,N,108.0,Los Angeles Rams,San Francisco 49ers,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,-114,2.0,3.754385964912281,1.7543859649122808
D.Samuel u48.5 receiving yards,Rotowire Prizepicks,d.samuel,Y,16.0,San Francisco 49ers,Los Angeles Rams,1.0,0.4545454545454545,0,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
G.Kittle o56.5 Rec Yds,sandyplashkes,g.kittle,Y,61.0,San Francisco 49ers,Los Angeles Rams,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,-114,1.14,2.14,0.9999999999999998
G.Kittle o56.5 receiving yards,Rotowire Prizepicks,g.kittle,Y,61.0,San Francisco 49ers,Los Angeles Rams,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
D.Samuel o49.5 Rec Yds,boomerslocks,d.samuel,N,16.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,54,9,88,29,Rain,Levi's,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
R.Pearsall o16.5 Rec Yds,GDAWG5000,r.pearsall,N,16.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,54,9,88,29,Rain,Levi's,outdoors,grass,-110,0.55,1.05,0.5
R.Pearsall o15.5 Rec Yds,The_Oddsmaker,r.pearsall,Y,16.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,54,9,88,29,Rain,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
R.Pearsall o19.5 Rec Yds,ActionIsland,r.pearsall,N,16.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,54,9,88,29,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
G.Kittle o56.5 Rec Yds,LinesAtLunch,g.kittle,Y,61.0,San Francisco 49ers,Los Angeles Rams,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,9,88,69,Rain,Levi's,outdoors,grass,-114,1.14,2.14,0.9999999999999998
D.Samuel o52.5 Rec Yds,shadybiev,d.samuel,N,16.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,54,9,88,69,Rain,Levi's,outdoors,grass,-115,2.88,5.384347826086956,2.5043478260869563
D.Samuel o51.5 Rec Yds,moneylinewixted,d.samuel,N,16.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,53,9,88,69,Rain,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
G.Kittle o60.5 Rec Yds,kylemurray03,g.kittle,Y,61.0,San Francisco 49ers,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,53,9,88,69,Rain,Levi's,outdoors,grass,-120,1.2,2.2,1.0000000000000002
D.Robinson o16.5 Rec Yds,kylemurray03,d.robinson,N,0.0,Los Angeles Rams,San Francisco 49ers,0.0,0.7692307692307693,1,0.3333333333333333,0,0.6,1,53,9,88,69,Rain,Levi's,outdoors,grass,-117,1.17,2.17,1.0
I.Guerendo o13.5 Rec Yds,ThePropfessor_,i.guerendo,Y,18.0,San Francisco 49ers,Los Angeles Rams,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,56,7,88,69,Overcast,Levi's,outdoors,grass,-110,1.1,2.1,1.0
J.Jennings o0.5 rush_td+rec_td,GDAWG5000,j.jennings,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,54,14,81,29,Partly Cloudy,Levi's,outdoors,grass,187,1.0,2.87,1.87
R.Pearsall o0.5 rush_td+rec_td,GDAWG5000,r.pearsall,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1666666666666666,0,0.0,0,0.2,0,54,9,88,29,Rain,Levi's,outdoors,grass,500,0.5,3.0,2.5
D.Samuel o0.5 rush_td+rec_td,boomerslocks,d.samuel,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,9,88,29,Rain,Levi's,outdoors,grass,145,1.0,2.45,1.4500000000000002
I.Guerendo o0.5 rush_td+rec_td,Invisibleinsider,i.guerendo,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,54,9,88,29,Rain,Levi's,outdoors,grass,-125,0.5,0.9,0.4
D.Samuel o0.5 rush_td+rec_td,sandyplashkes,d.samuel,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,9,88,29,Rain,Levi's,outdoors,grass,142,1.0,2.42,1.42
C.Kupp o0.5 rush_td+rec_td,shadybiev,c.kupp,N,0.0,Los Angeles Rams,San Francisco 49ers,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,125,1.5,3.375,1.875
D.Samuel o0.5 rush_td+rec_td,shadybiev,d.samuel,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,9,88,29,Rain,Levi's,outdoors,grass,140,1.5,3.6,2.1
K.Williams o0.5 rush_td+rec_td,JBBets1,k.williams,N,0.0,Los Angeles Rams,San Francisco 49ers,0.0,0.7692307692307693,1,1.0,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-150,1.5,2.5,1.0
K.Williams o0.5 rush_td+rec_td,PvB_Bets,k.williams,N,0.0,Los Angeles Rams,San Francisco 49ers,0.0,0.7692307692307693,1,1.0,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-145,1.0,1.6896551724137931,0.6896551724137931
