,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,M.Nabers u68.5 Rec Yds,chrisgimino_,New York Giants,m.nabers,Indianapolis Colts,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,52,0,93,22,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
9,B.Hall o21.5 Rec Yds,therocketplays,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,89,64,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
12,B.Hall o21.5 Rec Yds,Markus_Markets,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,89,64,Rain,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
13,B.Hall o29.5 Rec Yds,Markus_Markets,New York Jets,b.hall,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.6,1,53,8,89,64,Rain,Highmark,outdoors,turf,165.0,0.25,0.6625,0.4125
59,D.Smith o45.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,62,10,81,19,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
65,A.Mattison o12.5 Rec Yds,GDAWG5000,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
66,A.Mattison o12.5 Rec Yds,The_Oddsmaker,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
67,A.Mattison o12.5 Rec Yds,nick_giffen,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
68,T.Hill o38.5 Rec Yds,GDAWG5000_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,13,79,71,Rain,Huntington Bank Field,outdoors,grass,-110.0,0.55,1.05,0.5
69,T.Hill o38.5 Rec Yds,nick_giffen_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,13,79,71,Rain,Huntington Bank Field,outdoors,grass,-110.0,1.1,2.1,1.0
87,D.Slayton o18.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Indianapolis Colts,1.0,0.6428571428571429,1,0.6666666666666666,1,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
103,B.Hall o23.5 Rec Yds,ThePropfessor_,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,92,66,Rain,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
104,M.Boone u10.5 Rec Yds,allanlemdfs,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,0.3,0.5479338842975207,0.2479338842975206
105,M.Boone u10.5 Rec Yds,ChrisRaybon,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
111,A.Abdullah u18.5 Rec Yds,TopShelfAction,Las Vegas Raiders,a.abdullah,New Orleans Saints,0.0,0.75,1,0.3333333333333333,0,0.4,0,64,9,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
131,J.Reed o55.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-112.0,1.12,2.12,1.0
139,A.Mattison o13.5 Rec Yds,convince_me,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,9,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
140,M.Boone u8.5 Rec Yds,convince_me,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
187,A.Brown o67.5 receiving yards,Ryan Gilbert,Philadelphia Eagles,a.brown,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
198,Z.Ertz o34.5 Rec Yds,Mjaybrxd,Washington Commanders,z.ertz,Atlanta Falcons,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,60,8,93,85,Rain,Northwest,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
