,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
5,J.Downs o0.5 rush_td+rec_td,GDAWG5000,Indianapolis Colts,j.downs,New York Giants,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,52,0,93,22,Rain,MetLife,outdoors,turf,255.0,1.0,3.55,2.55
14,D.Adams o0.5 rush_td+rec_td,wheatonbrando,New York Jets,d.adams,Buffalo Bills,0.0,0.5555555555555556,1,1.0,1,0.8,1,53,8,89,64,Rain,Highmark,outdoors,turf,180.0,1.25,3.5,2.25
17,T.Hill o0.5 rush_td+rec_td,wheatonbrando_duplicate,New Orleans Saints,t.hill,Las Vegas Raiders,1.0,0.375,0,0.3333333333333333,0,0.4,0,67,9,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,160.0,1.25,3.25,2.0
26,A.Thielen o0.5 rush_td+rec_td,GDAWG5000,Carolina Panthers,a.thielen,Tampa Bay Buccaneers,0.0,0.375,0,0.3333333333333333,0,0.4,0,75,10,85,60,Rain,Raymond James,outdoors,grass,250.0,1.0,3.5,2.5
41,N.Westbrook-Ikhine o0.5 rush_td+rec_td,GDAWG5000,Tennessee Titans,n.westbrook-ikhine,Jacksonville Jaguars,0.0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,74,0,76,97,Rain,EverBank,outdoors,grass,360.0,0.5,2.3,1.7999999999999998
45,T.Hill o0.5 rush_td+rec_td,wheatonbrando_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.4,0,0.6666666666666666,1,0.6,1,59,13,79,71,Rain,Huntington Bank Field,outdoors,grass,160.0,1.25,3.25,2.0
47,J.Reed o0.5 rush_td+rec_td,GDAWG5000,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,2,90,9,Foggy,U.S. Bank,indoors,turf,187.0,0.25,0.7175,0.4675
51,D.Mooney o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.mooney,Washington Commanders,0.0,0.2666666666666666,0,0.0,0,0.0,0,58,5,96,96,Rain,Northwest,outdoors,grass,230.0,1.0,3.3,2.3
71,J.Downs o0.5 rush_td+rec_td,nick_giffen,Indianapolis Colts,j.downs,New York Giants,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,52,0,93,22,Rain,MetLife,outdoors,turf,250.0,0.5,1.75,1.25
72,A.Pierce o0.5 rush_td+rec_td,nick_giffen,Indianapolis Colts,a.pierce,New York Giants,0.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,52,0,93,22,Rain,MetLife,outdoors,turf,375.0,0.5,2.375,1.875
77,J.Reed o0.5 rush_td+rec_td,TopShelfAction,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,1,90,9,Foggy,U.S. Bank,indoors,turf,195.0,0.3,0.885,0.585
94,B.Hall o0.5 rush_td+rec_td,GDAWG5000,New York Jets,b.hall,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,8,92,66,Rain,Highmark,outdoors,turf,160.0,0.78,2.028,1.248
99,B.Hall o0.5 rush_td+rec_td,TopShelfAction,New York Jets,b.hall,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,8,92,66,Rain,Highmark,outdoors,turf,175.0,0.5,1.375,0.875
110,G.Wilson o0.5 rush_td+rec_td,TopShelfAction,New York Jets,g.wilson,Buffalo Bills,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,53,8,92,46,Rain,Highmark,outdoors,turf,270.0,0.3,1.11,0.81
119,B.Hall o0.5 rush_td+rec_td,shadybiev,New York Jets,b.hall,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,8,92,46,Rain,Highmark,outdoors,turf,160.0,1.5,3.9,2.4000000000000004
