Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
R.Pearsall o20.5 Rush + Rec Yds,Markus_Markets,San Francisco 49ers,r.pearsall,Detroit Lions,1.0,0.375,0,0.3333333333333333,0,0.2,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,147.0
B.Purdy u1.5 passing touchdowns,Rob Paul,San Francisco 49ers,b.purdy,Detroit Lions,1.0,0.6428571428571429,1,0.3333333333333333,0,0.6,1,52,8,70,0,Foggy,Levi's,outdoors,grass,100.0,0.75,1.5,0.75,N,3.0
R.Pearsall o13.5 Longest Reception,KyleJustBets,San Francisco 49ers,r.pearsall,Detroit Lions,1.0,0.375,0,0.6666666666666666,1,0.4,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335,Y,40.0
J.Jennings o62.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.jennings,Detroit Lions,1.0,0.4615384615384615,0,0.3333333333333333,0,0.2,0,52,8,70,0,Foggy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,Y,67.0
D.Samuel o48.5 Rec Yds,sandyplashkes,San Francisco 49ers,d.samuel,Detroit Lions,1.0,0.5384615384615384,1,0.3333333333333333,0,0.2,0,51,3,72,0,Foggy,Levi's,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998,N,5.0
R.Pearsall o19.5 Rec Yds,goodelleaks,San Francisco 49ers,r.pearsall,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.2,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-113.0,1.13,2.13,1.0,Y,141.0
J.Williams o51.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,San Francisco 49ers,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,52,6,71,0,Foggy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,Y,77.0
D.Samuel o48.5 Rec Yds,LinesAtLunch,San Francisco 49ers,d.samuel,Detroit Lions,1.0,0.5384615384615384,1,0.3333333333333333,0,0.2,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998,N,5.0
R.Pearsall o23.5 Rec Yds,Invisibleinsider,San Francisco 49ers,r.pearsall,Detroit Lions,1.0,0.375,0,0.3333333333333333,0,0.2,0,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,-112.0,0.5,0.9464285714285714,0.4464285714285714,Y,141.0
J.Williams o49.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,San Francisco 49ers,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,Y,77.0
R.Pearsall o20.5 Rec Yds,Invisibleinsider,San Francisco 49ers,r.pearsall,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.2,0,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,-125.0,0.5,0.9,0.4,Y,141.0
J.Jennings o5.5 Recs,TopShelfAction,San Francisco 49ers,j.jennings,Detroit Lions,1.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,52,8,74,0,Clear,Levi's,outdoors,grass,126.0,0.3,0.6779999999999999,0.3779999999999999,Y,7.0
J.Gibbs u3.5 Recs,TopShelfAction,Detroit Lions,j.gibbs,San Francisco 49ers,0.0,0.6,1,0.0,0,0.4,0,52,8,70,0,Foggy,Levi's,outdoors,grass,125.0,0.6,1.35,0.7499999999999999,N,4.0
B.Purdy o18.5 Rush Yds,PvB_Bets,San Francisco 49ers,b.purdy,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.4,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548,N,12.0
J.Goff u249.5 passing yards,Trevor Knapp,Detroit Lions,j.goff,San Francisco 49ers,0.0,0.4,0,0.0,0,0.2,0,52,8,74,0,Clear,Levi's,outdoors,grass,100.0,0.75,1.5,0.75,N,303.0
