Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
B.Irving u14.5 Rush Att,chrisgimino_,Tampa Bay Buccaneers,b.irving,Las Vegas Raiders,1.0,0.9166666666666666,1,0.6666666666666666,1,0.8,1,72,3,52,1,Partly Cloudy,Raymond James,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404,,,,Y,4.0
B.Purdy o224.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,Chicago Bears,1.0,0.7272727272727273,1,0.3333333333333333,0,0.4,0,63,7,54,1,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,Y,325.0
B.Purdy o225.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,Chicago Bears,1.0,0.7272727272727273,1,0.3333333333333333,0,0.4,0,63,7,54,1,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,Y,325.0
B.Purdy o229.5 passing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,Chicago Bears,1.0,0.7272727272727273,1,0.3333333333333333,0,0.4,0,63,7,56,1,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,Y,325.0
J.Hurts o208.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Carolina Panthers,1.0,0.5,0,0.3333333333333333,0,0.4,0,48,8,46,2,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,N,108.0
P.Mahomes o241.5 passing yards,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,51,9,92,12,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,N,210.0
P.Mahomes o242.5 passing yards,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,51,9,92,12,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,N,210.0
R.Wilson o225.5 passing yards,Rotowire Sleeper,Pittsburgh Steelers,r.wilson,Cleveland Browns,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,45,14,59,4,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,N,158.0
R.Wilson o225.5 passing yards,Rotowire Prizepicks,Pittsburgh Steelers,r.wilson,Cleveland Browns,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,47,14,62,16,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,N,158.0
J.Hurts o199.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Carolina Panthers,1.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,51,10,50,1,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,N,108.0
