Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Burrow o9.5 Rush Yds,moneybadger24_,Cincinnati Bengals,j.burrow,1.0,0.0,Rush_Yds,N,-2.0,Dallas Cowboys,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,3,65,4,Mostly Cloudy,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
C.Rush o1.5 rushing yards,Rotowire Sleeper,Dallas Cowboys,c.rush,1.0,0.0,Rush_Yds,Y,5.0,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,72,3,65,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
R.Dowdle u67.5 Rush Yds,The_Oddsmaker,Dallas Cowboys,r.dowdle,0.0,1.0,Rush_Yds,N,131.0,Cincinnati Bengals,1.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,61,3,65,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.0,2.0,1.0
J.Burrow o8.5 Rush Yds,Theotherbabs,Cincinnati Bengals,j.burrow,,,,N,-2.0,Dallas Cowboys,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,61,3,62,4,Mostly Cloudy,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Burrow o8.5 Rush Yds,MJCLocks,Cincinnati Bengals,j.burrow,,,,N,-2.0,Dallas Cowboys,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,61,3,65,4,Mostly Cloudy,AT&amp;T,indoors,turf,-113.0,1.13,2.13,1.0
J.Burrow o8.5 Rush Yds,Markus_Markets,Cincinnati Bengals,j.burrow,,,,N,-2.0,Dallas Cowboys,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,61,3,65,4,Mostly Cloudy,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Burrow o8.5 Rush Yds,ThePropfessor_,Cincinnati Bengals,j.burrow,,,,N,-2.0,Dallas Cowboys,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,61,3,53,0,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
K.Turpin o9.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,k.turpin,1.0,0.0,Rec_Yds,Y,16.0,Cincinnati Bengals,1.0,0.7,1,0.6666666666666666,1,0.8,1,57,7,66,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Lamb o67.5 Rec Yds,sandyplashkes,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,Y,93.0,Cincinnati Bengals,1.0,0.4166666666666667,0,0.3333333333333333,0,0.2,0,61,7,66,0,Clear,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
B.Cooks o26.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,b.cooks,1.0,0.0,Rec_Yds,N,3.0,Cincinnati Bengals,1.0,0.2,0,0.0,0,0.2,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Lamb o66.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,Y,93.0,Cincinnati Bengals,1.0,0.5833333333333334,1,0.6666666666666666,1,0.4,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
A.Iosivas o19.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,1.0,0.0,Rec_Yds,Y,41.0,Dallas Cowboys,0.0,0.6666666666666666,1,1.0,1,0.6,1,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
M.Gesicki u26.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,m.gesicki,0.0,1.0,Rec_Yds,Y,24.0,Dallas Cowboys,0.0,0.3636363636363636,0,0.3333333333333333,0,0.2,0,72,7,53,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Chase o79.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,j.chase,1.0,0.0,Rec_Yds,Y,177.0,Dallas Cowboys,0.0,0.4166666666666667,0,0.6666666666666666,1,0.4,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
