,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 3 Percentages,Last 3 Correct
0,M.Evans u70.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Buccaneers,M.Evans,Detroit Lions,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
1,J.Smith-njigba u44.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Seattle Seahawks,j.smith-njigba,New England Patriots,0.0,1.5,N,1.0,1,1.0,1,1.0,1
2,R.White u26.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Buccaneers,r.white,Detroit Lions,0.0,1.5,Y,0.0,0,0.0,0,0.0,0
3,L.Mcconkey u46.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Chargers,l.mcconkey,Carolina Panthers,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
4,L.Mcconkey u45.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Chargers,l.mcconkey,Carolina Panthers,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
5,J.McMillan u30.5 Rec Yds,kylemurray03,-111,1.11,2.1100000000000003,Tampa Bay Buccaneers,j.mcmillan,Detroit Lions,0.0,1.0000000000000002,Y,0.0,0,0.0,0,0.0,0
6,M.Evans u72.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Buccaneers,m.evans,Detroit Lions,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
7,J.Nailor u32.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Minnesota Vikings,j.nailor,San Francisco 49ers,1.0,1.5,N,1.0,1,1.0,1,1.0,1
8,A.Lazard u37.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,New York Jets,a.lazard,Tennessee Titans,0.0,1.5,Y,0.0,0,0.0,0,0.0,0
9,B.Cooks u47.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Dallas Cowboys,b.cooks,New Orleans Saints,1.0,1.5,Y,1.0,1,1.0,1,1.0,1
10,J.Palmer u40.5 Rec Yds,cowhitchurch,-113,1.0,1.8849557522123888,Los Angeles Chargers,j.palmer,Carolina Panthers,0.0,0.8849557522123894,Y,1.0,1,1.0,1,1.0,1
11,J.Palmer u39.5 Rec Yds,The_Oddsmaker,-115,1.15,2.1499999999999995,Los Angeles Chargers,j.palmer,Carolina Panthers,0.0,0.9999999999999996,Y,1.0,1,1.0,1,1.0,1
12,A.Iosivas u40.5 receiving yards,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Bengals,a.iosivas,Kansas City Chiefs,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
13,A.Gibson u10.5 Rec Yds,MoneylineHacks,-121,1.0,1.826446280991736,New England Patriots,a.gibson,Seattle Seahawks,1.0,0.8264462809917354,Y,0.0,0,0.0,0,0.0,0
14,R.Odunze u38.5 Rec Yds,MoneylineHacks,-110,2.0,3.8181818181818175,Chicago Bears,r.odunze,Houston Texans,0.0,1.8181818181818183,Y,1.0,1,1.0,1,1.0,1
15,J.Palmer u36.5 Rec Yds,Theotherbabs,-110,1.0,1.9090909090909087,Los Angeles Chargers,j.palmer,Carolina Panthers,0.0,0.9090909090909092,Y,1.0,1,1.0,1,1.0,1
