Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 3 Percentages,Last 3 Correct
M.Williams u23.5 Rec Yds,LinesAtLunch,-116.0,1.16,2.16,New York Jets,m.williams,New England Patriots,1.0,0.9999999999999998,N,1.0,1,1.0,1,1.0,1
B.Hall o0.5 rush_td+rec_td,theprophunter0_,110.0,0.5,1.05,New York Jets,b.hall,New England Patriots,1.0,0.55,Y,1.0,1,1.0,1,1.0,1
R.Stevenson o0.5 rush_td+rec_td,theprophunter0_,110.0,0.5,1.05,New England Patriots,r.stevenson,New York Jets,0.0,0.55,N,1.0,1,1.0,1,1.0,1
B.Hall o0.5 rush_td+rec_td,JBBets1,-105.0,0.5,0.9761904761904762,New York Jets,b.hall,New England Patriots,1.0,0.4761904761904761,Y,1.0,1,1.0,1,1.0,1
A.Gibson u1.5 Recs,MoneylineHacks,-150.0,3.0,5.0,New England Patriots,a.gibson,New York Jets,0.0,2.0,N,1.0,1,1.0,1,1.0,1
A.Gibson u1.5 Recs,kylemurray03,-150.0,1.5,2.5,New England Patriots,a.gibson,New York Jets,0.0,1.0,N,1.0,1,1.0,1,1.0,1
B.Hall o4.5 Recs,the_degenerates,100.0,1.0,2.0,New York Jets,b.hall,New England Patriots,1.0,1.0,N,1.0,1,1.0,1,1.0,1
B.Hall o4.5 Recs,GreenDotDaily,110.0,1.0,2.1,New York Jets,b.hall,New England Patriots,1.0,1.1,N,1.0,1,1.0,1,1.0,1
B.Allen o21.5 Rush Yds,kylemurray03,-119.0,1.19,2.19,New York Jets,b.allen,New England Patriots,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
J.Brissett o10.5 Rush Yds,MoneylineHacks,-115.0,2.0,3.739130434782608,New England Patriots,j.brissett,New York Jets,0.0,1.7391304347826084,N,0.5,0,0.5,0,0.5,0
J.Brissett o10.5 Rush Yds,ThePropfessor_,-115.0,1.15,2.1499999999999995,New England Patriots,j.brissett,New York Jets,0.0,0.9999999999999996,N,0.5,0,0.5,0,0.5,0
