,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
12,J.Whyle o7.5 receiving yards,Rotowire Prizepicks,Tennessee Titans,j.whyle,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,8,74,12,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
27,D.Achane o23.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,d.achane,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,86,7,77,3,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
29,T.Burks o6.5 receiving yards,Rotowire Prizepicks,Tennessee Titans,t.burks,Miami Dolphins,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,7,77,3,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
34,D.Achane o23.5 Rec Yds,kylemurray03,Miami Dolphins,d.achane,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,-113.0,1.13,2.13,1.0
45,J.Whyle o9.5 receiving yards,Rotowire Prizepicks,Tennessee Titans,j.whyle,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
62,D.Achane o23.5 Rec Yds,FirefighterBets,Miami Dolphins,d.achane,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
74,Z.Charbonnet o10.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,z.charbonnet,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,70,5,75,2,Foggy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
77,J.Whyle o9.5 Rec Yds,FirefighterBets,Tennessee Titans,j.whyle,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,6,70,2,Partly Cloudy,Hard Rock,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
86,J.Whyle o9.5 receiving yards,Rotowire Sleeper,Tennessee Titans,j.whyle,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,6,70,2,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
104,K.Walker u11.5 Rec Yds,KyleJustBets,Seattle Seahawks,k.walker,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
107,D.Achane o25.5 Rec Yds,therocketplays,Miami Dolphins,d.achane,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,89,10,70,2,Clear,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
108,J.Waddle o34.5 Rec Yds,moneybadger24_,Miami Dolphins,j.waddle,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,89,10,70,2,Clear,Hard Rock,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
111,T.Patrick u15.5 Rec Yds,kylemurray03,Detroit Lions,t.patrick,Seattle Seahawks,1.0,1.0,1,1.0,1,1.0,1,73,7,86,9,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
116,D.Achane o23.5 Rec Yds,JBBets1,Miami Dolphins,d.achane,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,88,10,70,2,Clear,Hard Rock,outdoors,grass,-125.0,1.0,1.8,0.8
118,D.Metcalf u69.5 Rec Yds,boomerslocks,Seattle Seahawks,d.metcalf,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,3,86,9,Clear,Ford Field,indoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524
