Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
R.Bateman o34.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Los Angeles Chargers,0.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,56,2,96,30,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Dobbins o47.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.dobbins,Baltimore Ravens,1.0,0.6666666666666666,1,1.0,1,0.8,1,56,2,96,30,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
L.Jackson o40.5 Rush Yds,gneiffer07,Baltimore Ravens,l.jackson,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,57,6,91,49,Rain,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
I.Likely o25.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,Los Angeles Chargers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,58,2,84,39,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
L.Jackson o41.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,59,2,82,37,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
L.Jackson o42.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,60,2,80,41,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
L.Jackson o43.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,61,3,78,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
L.Jackson o43.5 Rush Yds,charliedisturco,Baltimore Ravens,l.jackson,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,61,3,78,21,Rain,SoFi,indoors,turf,-113.0,1.13,2.13,1.0
Z.Flowers o58.5 Rec Yds,charliedisturco,Baltimore Ravens,z.flowers,Los Angeles Chargers,0.0,0.4444444444444444,0,0.3333333333333333,0,0.6,1,59,7,83,21,Rain,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
Z.Flowers o61.5 Rec Yds,sandyplashkes,Baltimore Ravens,z.flowers,Los Angeles Chargers,0.0,0.4444444444444444,0,0.3333333333333333,0,0.6,1,59,7,83,21,Rain,SoFi,indoors,turf,-112.0,1.12,2.12,1.0
J.Herbert o255.5 Pass Yds,ThePropfessor_,Los Angeles Chargers,j.herbert,Baltimore Ravens,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,59,7,83,21,Rain,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
Z.Flowers o4.5 Recs,kylemurray03,Baltimore Ravens,z.flowers,Los Angeles Chargers,0.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,59,7,83,21,Rain,SoFi,indoors,turf,-130.0,1.3,2.3,0.9999999999999998
L.Jackson o44.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
R.Bateman o37.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Los Angeles Chargers,0.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
R.Bateman o37.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Los Angeles Chargers,0.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
Q.Johnston o50.5 Rec Yds,sandyplashkes,Los Angeles Chargers,q.johnston,Baltimore Ravens,1.0,0.1428571428571428,0,0.0,0,0.0,0,59,7,83,21,Rain,SoFi,indoors,turf,-116.0,1.16,2.16,0.9999999999999998
Z.Flowers u23.5 Longest Reception,nick_giffen,Baltimore Ravens,z.flowers,Los Angeles Chargers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,59,7,83,21,Rain,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
L.Jackson o283.5 passing + rushing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Los Angeles Chargers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
D.Henry o91.5 rushing + receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Los Angeles Chargers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Palmer o34.5 Rec Yds,Theotherbabs,Los Angeles Chargers,j.palmer,Baltimore Ravens,1.0,0.625,1,0.6666666666666666,1,0.8,1,60,7,80,14,Rain,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
