Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
C.Brown o56.5 rushing yards,Rotowire Sleeper,Cincinnati Bengals,c.brown,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,65,5,65,18,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o49.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Cincinnati Bengals,1,0.5555555555555556,1,0.3333333333333333,0,0.4,0,65,5,65,18,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,65,5,65,18,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
C.Brown o84.5 rushing + receiving yards,Rotowire Sleeper,Cincinnati Bengals,c.brown,Baltimore Ravens,0,0.2222222222222222,0,0.3333333333333333,0,0.2,0,65,5,65,18,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Andrews o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,m.andrews,Cincinnati Bengals,1,0.3333333333333333,0,0.6666666666666666,1,0.6,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,225.0,1.0,3.25,2.25
L.Jackson o229.5 passing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Cincinnati Bengals,1,0.7777777777777778,1,1.0,1,1.0,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Tucker o1.5 field goals made,Rotowire Prizepicks,Baltimore Ravens,j.tucker,Cincinnati Bengals,1,0.6666666666666666,1,0.6666666666666666,1,0.8,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Gesicki o47.5 Rec Yds,PropBomb,Cincinnati Bengals,m.gesicki,Baltimore Ravens,0,0.375,0,0.6666666666666666,1,0.4,0,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.Bateman o28.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Cincinnati Bengals,1,0.5555555555555556,1,0.3333333333333333,0,0.6,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas o19.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.5555555555555556,1,0.0,0,0.4,0,63,6,70,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase u83.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,Baltimore Ravens,0,0.6666666666666666,1,1.0,1,0.8,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas u24.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.4444444444444444,0,1.0,1,0.6,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas o20.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.5555555555555556,1,0.0,0,0.4,0,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Gesicki u53.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,m.gesicki,Baltimore Ravens,0,0.625,1,0.3333333333333333,0,0.6,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Andrews o0.5 rush_td+rec_td,TheBMatt,Baltimore Ravens,m.andrews,Cincinnati Bengals,1,0.3333333333333333,0,0.6666666666666666,1,0.6,1,63,5,69,0,Clear,M&amp;T Bank,outdoors,grass,220.0,0.5,1.6,1.1
J.Chase o23.5 Longest Reception,MJCLocks,Cincinnati Bengals,j.chase,Baltimore Ravens,0,0.5555555555555556,1,0.0,0,0.4,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Henry o89.5 rush yards,Jared Hochman,Baltimore Ravens,d.henry,Cincinnati Bengals,1,0.6666666666666666,1,0.6666666666666666,1,0.8,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
J.Burrow o8.5 Rush Yds,Theotherbabs,Cincinnati Bengals,j.burrow,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-113.0,0.73,1.3760176991150443,0.6460176991150444
C.Kolar u15.5 Rec Yds,MoneylineHacks,Baltimore Ravens,c.kolar,Cincinnati Bengals,1,0.6,1,0.6666666666666666,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Gesicki o0.5 rush_td+rec_td,GDAWG5000,Cincinnati Bengals,m.gesicki,Baltimore Ravens,0,0.125,0,0.3333333333333333,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,245.0,1.0,3.45,2.45
D.Henry u94.5 Rush Yds,sandyplashkes,Baltimore Ravens,d.henry,Cincinnati Bengals,1,0.4444444444444444,0,0.3333333333333333,0,0.4,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-112.0,1.12,2.12,1.0
M.Andrews o42.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,m.andrews,Cincinnati Bengals,1,0.3333333333333333,0,0.0,0,0.4,0,62,2,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Tucker o1.5 FGs Made,Noto,Baltimore Ravens,j.tucker,Cincinnati Bengals,1,0.6666666666666666,1,0.6666666666666666,1,0.8,1,73,2,67,6,Clear,M&amp;T Bank,outdoors,grass,-150.0,1.5,2.5,1.0
J.Burrow o36.5 Pass Att,moneybadger24_,Cincinnati Bengals,j.burrow,Baltimore Ravens,0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
C.Kolar u15.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,c.kolar,Cincinnati Bengals,1,0.6,1,0.6666666666666666,1,0.6,1,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
R.Bateman o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,r.bateman,Cincinnati Bengals,1,0.3333333333333333,0,0.3333333333333333,0,0.4,0,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,275.0,1.0,3.75,2.75
A.Iosivas o22.5 Rec Yds,shadybiev,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.5555555555555556,1,0.0,0,0.4,0,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-110.0,2.2,4.2,2.0
A.Iosivas o34.5 Rec Yds,shadybiev,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.3333333333333333,0,0.0,0,0.4,0,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,150.0,1.0,2.5,1.5
A.Iosivas o2.5 Recs,shadybiev,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.2222222222222222,0,0.0,0,0.0,0,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,125.0,1.5,3.375,1.875
A.Iosivas o0.5 rush_td+rec_td,shadybiev,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,260.0,1.0,3.6,2.6
D.Henry o3.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Cincinnati Bengals,1,0.7777777777777778,1,1.0,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase u85.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,Baltimore Ravens,0,0.7777777777777778,1,1.0,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas o21.5 Rec Yds,The_Oddsmaker,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.5555555555555556,1,0.0,0,0.4,0,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
J.Burrow o36.5 Pass Att,gneiffer07,Cincinnati Bengals,j.burrow,Baltimore Ravens,0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-106.0,1.06,2.06,1.0
L.Jackson o28.5 Pass Att,gneiffer07,Baltimore Ravens,l.jackson,Cincinnati Bengals,1,0.4444444444444444,0,0.3333333333333333,0,0.4,0,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
Z.Flowers o0.5 rush_td+rec_td,gneiffer07,Baltimore Ravens,z.flowers,Cincinnati Bengals,1,0.2222222222222222,0,0.3333333333333333,0,0.2,0,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,140.0,1.0,2.4,1.4
M.Andrews o0.5 rush_td+rec_td,gneiffer07,Baltimore Ravens,m.andrews,Cincinnati Bengals,1,0.3333333333333333,0,0.6666666666666666,1,0.6,1,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,200.0,1.0,3.0,2.0
A.Iosivas o23.5 Rec Yds,charliedisturco,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.5555555555555556,1,0.0,0,0.4,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
C.Brown o23.5 Rec Yds,charliedisturco,Cincinnati Bengals,c.brown,Baltimore Ravens,0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
L.Jackson u8.5 Rush Att,ThePropfessor_,Baltimore Ravens,l.jackson,Cincinnati Bengals,1,0.4444444444444444,0,0.6666666666666666,1,0.4,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
